order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7857745536,149.87409184572132,194.69387755102042,0.7697935535052772,221.6326530612245,0.48992234243490607,180.0,0.7697935535052772,
7857745536,129.71534398801353,194.69387755102042,0.6662528150327738,221.6326530612245,0.45542137789977216,180.0,0.6662528150327738,
7857745692,208.2420731192163,256.2857142857143,0.8125387468419811,294.48979591836735,0.4443900908529732,234.0,0.8121206022831938,
7857745692,178.47605439885683,256.2857142857143,0.6963948610880701,294.48979591836735,0.42529881202230246,234.0,0.703670631987751,
7857746355,299.6480077350961,345.0,0.8685449499568002,417.85714285714283,0.4223977888753143,315.0,0.8685449499568002,
7857747305,747.9451001453776,1071.4285714285713,0.6980820934690192,1120.408163265306,0.451969991577465,900.0,0.6994840193408999,
7857752613,368.79343217151336,428.57142857142856,0.8605180084001979,477.5510204081632,0.42950577880289936,360.0,0.8932486249056667,
7857755025,184.1955047794522,300.0,0.6139850159315073,300.0,0.6139850159315073,197.14285714285717,0.8301924768311919,
7857755086,97.55955138214074,135.0,0.7226633435714129,171.73469387755102,0.40481116727447525,135.0,0.7226633435714129,
7857756874,207.3929076441454,267.85714285714283,0.7742668552048095,375.0,0.4369896713959804,267.85714285714283,0.7742668552048095,
7857758424,255.03477346547015,295.7142857142857,0.8624364320088362,361.8367346938776,0.41574114287729586,270.0,0.8653936931658774,
7857758512,214.78133855548217,246.42857142857144,0.8715764463121015,298.469387755102,0.41405832634218115,225.0,0.8730532468123935,
7857760548,102.44750779800555,135.0,0.7588704281333745,169.89795918367346,0.43172156089408154,135.0,0.7588704281333745,
7857762210,256.2722709086935,295.7142857142857,0.8666212059714272,365.51020408163265,0.4047888871315981,270.0,0.8702173147020146,
7857767812,119.99603419985316,214.28571428571428,0.5599814929326481,226.53061224489795,0.4554441586475203,197.14285714285717,0.6051994014429662,
7857767812,217.98357309616804,300.0,0.7266119103205602,300.0,0.7266119103205602,202.0408163265306,0.7895347229665542,
7857768572,162.12461733722364,194.69387755102042,0.8327155397823855,253.46938775510202,0.5183099973688441,180.0,0.8327155397823855,
7857768765,298.04310806483494,345.0,0.8638930668545941,409.2857142857143,0.4024951547205568,315.0,0.8638930668545941,
7857769093,131.95029575740202,194.69387755102042,0.6777321270558384,221.6326530612245,0.46502591511143015,180.0,0.6777321270558384,
7857773853,227.7243209624654,321.42857142857144,0.708475665216559,350.81632653061223,0.46129479221062,270.0,0.745997656656454,
7857777033,123.44526058553598,187.2857142857143,0.6591280122797496,210.55102040816325,0.46502591511143015,171.0,0.6591280122797496,
7857777200,149.71890108309717,197.14285714285717,0.759443701146145,233.87755102040816,0.4011865618387362,180.0,0.7683668599567549,
7857777531,143.8631928253271,194.69387755102042,0.7389199631489547,226.53061224489795,0.4264208294304698,180.0,0.7389199631489547,
7857777596,769.5505237561255,985.7142857142858,0.7807034298975185,1095.9183673469388,0.5336791653634345,900.0,0.7807034298975185,
7857777806,252.86495147175765,295.7142857142857,0.8550988697112577,450.0,0.5411693728180852,270.0,0.8589550784349728,
7857779181,167.61839504014685,194.69387755102042,0.8609330562858695,228.9795918367347,0.4291745530381423,180.0,0.8609330562858695,
7857779417,151.5682872568493,194.69387755102042,0.7784953957636913,221.6326530612245,0.5023644184246778,180.0,0.7784953957636913,
7857779417,140.71478722228002,194.69387755102042,0.7227489071165326,226.53061224489795,0.43330630452828695,180.0,0.7227489071165326,
7857780213,200.2486584632394,267.85714285714283,0.7475949915960938,304.59183673469386,0.553056147172979,225.0,0.8113740456330217,
7857780265,196.95213449346707,267.85714285714283,0.7352879687756104,304.59183673469386,0.4354895731022515,225.0,0.8168881126675162,
7857780406,107.1751924970037,194.69387755102042,0.5504805484646941,221.6326530612245,0.42919815310850407,180.0,0.5504805484646941,
7857781541,119.31527967117985,194.69387755102042,0.6128352939085757,226.53061224489795,0.41186988267850433,180.0,0.6128352939085757,
7857781909,204.26775668582303,246.42857142857144,0.8289126358265282,304.59183673469386,0.46100568109061996,225.0,0.8177249530037365,
7857781914,159.98154595057747,194.69387755102042,0.8217081500606179,253.46938775510202,0.4073475521073212,180.0,0.8217081500606179,
7857782534,135.2183508711913,194.69387755102042,0.6945177350826386,221.6326530612245,0.4421708484876084,180.0,0.6945177350826386,
7857783744,149.74902210603773,194.69387755102042,0.7691511617605711,226.53061224489795,0.450045590147333,180.0,0.7691511617605711,
7857783744,125.63817739460333,194.69387755102042,0.6453113933265789,226.53061224489795,0.43397772455820005,180.0,0.6453113933265789,
7857784043,148.96258632665325,194.69387755102042,0.7651118165624747,226.53061224489795,0.45184484107669287,180.0,0.7651118165624747,
7857785802,146.25138976990254,199.59183673469389,0.732752361832845,233.87755102040816,0.44691925007204203,197.14285714285717,0.7403888268075514,
7857787280,241.30708096832154,295.7142857142857,0.816014283467754,350.81632653061223,0.42953002005868673,270.0,0.8218777572826239,
7857787371,157.47148288838733,194.69387755102042,0.8088157926133102,226.53061224489795,0.45879089164713227,180.0,0.8088157926133102,
7857787595,122.49048355231537,147.85714285714286,0.8284380530108285,169.89795918367346,0.5116516238970709,135.0,0.8681856275203482,
7857787998,160.86436879631478,194.69387755102042,0.8262425650963756,228.9795918367347,0.4136058000115955,180.0,0.8262425650963756,
7857789261,106.9467992002554,135.0,0.7921985125944845,175.40816326530611,0.40974701746832387,135.0,0.7921985125944845,
7857789699,90.66607478605054,109.77551020408163,0.8259225998357458,163.6530612244898,0.40818525878000017,109.77551020408163,0.8259225998357458,
7857790263,151.5671420313195,300.0,0.5052238067710649,300.0,0.5052238067710649,180.0,0.7456151355271184,
7857790263,169.57518121750948,300.0,0.5652506040583649,300.0,0.5652506040583649,199.59183673469389,0.7525271203924457,
7857790527,140.39949870346112,194.69387755102042,0.7211295006781546,226.53061224489795,0.4325476880356012,180.0,0.7211295006781546,
7857791109,168.37310206207079,194.69387755102042,0.8648094340714326,233.87755102040816,0.4226473953679008,180.0,0.8648094340714326,
7857792369,406.9106697148284,492.8571428571429,0.8256158515953039,584.6938775510205,0.49489381300956253,450.0,0.8256158515953039,
7857792667,145.92817189922917,197.14285714285717,0.7402153647062348,233.87755102040816,0.428565652564258,180.0,0.7302513509915729,
7857795600,261.6845349133205,335.14285714285717,0.7808148953082878,397.5918367346939,0.5057457161579716,306.0,0.7808148953082878,
7857798691,181.78459764527386,300.0,0.6059486588175795,300.0,0.6059486588175795,202.0408163265306,0.6843360629110988,
7857798946,266.0282272879243,345.0,0.7710963109794908,409.2857142857143,0.403652900432471,315.0,0.7710963109794908,
7857803588,113.26803821202216,162.55102040816325,0.6968153009904691,175.40816326530611,0.4536465274417063,149.6938775510204,0.7390764262138603,
7857803714,163.10613356908485,194.69387755102042,0.8377568705330353,226.53061224489795,0.45981944486113,180.0,0.8377568705330353,
7857804548,130.43377525750566,147.85714285714286,0.8821607988430334,208.46938775510205,0.5529403209990559,135.0,0.9108019735632795,
7857804548,115.51523262868524,149.6938775510204,0.7716764006551571,208.46938775510205,0.4315637200704043,135.0,0.8033134175938991,
7857807014,240.11633539700773,295.7142857142857,0.8119876076227315,350.81632653061223,0.4086098099855744,270.0,0.8198329334416135,
7857807497,169.13165150367755,194.69387755102042,0.8687055475555764,233.87755102040816,0.4188829257316931,180.0,0.8687055475555764,
7857810472,150.2209714664006,197.14285714285717,0.7619904349744957,233.87755102040816,0.41071468335282846,180.0,0.7525824421273933,
7857811517,273.63693330957943,375.0,0.7296984888255451,409.2857142857143,0.42446056948801086,315.0,0.7235491829692489,
7857812099,270.14239458592726,345.0,0.7830214335823978,409.2857142857143,0.4425367175332065,315.0,0.7830214335823978,
7857812256,256.17355348748833,295.7142857142857,0.8662873789431972,361.8367346938776,0.42201638177297013,270.0,0.8708023570866695,
7857812736,172.45947015796057,197.14285714285717,0.8747944138447274,233.87755102040816,0.4949695007714317,180.0,0.8842582375511487,
7857816325,120.16321049587438,194.69387755102042,0.6171904941611996,226.53061224489795,0.4086135013024511,180.0,0.6171904941611996,
7857819011,152.661875186245,221.6326530612245,0.6888058825162068,233.87755102040816,0.5021613243233315,180.0,0.7376297358464262,
7857821189,171.96928095739057,197.14285714285717,0.8723079468853143,253.46938775510202,0.40242447955315774,180.0,0.8789510793973997,
7857821820,260.663408016291,295.7142857142857,0.881470461890839,350.81632653061223,0.4492530768288518,270.0,0.8868205568744857,
7857821820,244.41092913646509,295.7142857142857,0.8265103883841814,361.8367346938776,0.4239648383815196,270.0,0.8338736952075368,
7857823100,119.42560953480064,194.69387755102042,0.6134019776944687,226.53061224489795,0.43812413636155156,180.0,0.6134019776944687,
7857823376,170.28219274043,194.69387755102042,0.8746150360881624,233.87755102040816,0.4035943488026122,180.0,0.8746150360881624,
7857823954,172.99554503136991,197.14285714285717,0.8775136342170937,233.87755102040816,0.4166674358013696,180.0,0.8877436878665554,
7857824921,122.79079478615765,147.85714285714286,0.8304691434812594,175.40816326530611,0.40725932414765986,135.0,0.8840903603145573,
7857825541,167.93214874775313,194.69387755102042,0.8625445795220025,300.0,0.4198536125092637,180.0,0.8625445795220025,
7857826013,139.6791527211435,300.0,0.46559717573714504,300.0,0.46559717573714504,180.0,0.6820740770480423,
7857826650,310.9842143632949,345.0,0.9014035198936083,404.99999999999994,0.4438523945653997,315.0,0.9014035198936083,
7857828562,137.0713156261756,300.0,0.45690438542058526,300.0,0.45690438542058526,199.59183673469389,0.5817211349065181,
7857830750,203.20402743435312,321.42857142857144,0.632190307573543,339.7959183673469,0.47760914151540407,270.0,0.6611320882724644,
7857835559,220.96207885472057,267.85714285714283,0.8249250943909568,375.0,0.5881299512828155,246.42857142857144,0.8394138080959535,
7857835559,211.52569936263498,375.0,0.5640685316336933,375.0,0.5640685316336933,267.85714285714283,0.7751030743284775,
7857838108,197.05211905960783,267.85714285714283,0.7356612444892027,313.7755102040816,0.4097855652038417,267.85714285714283,0.7356612444892027,
7857841747,170.39625417901627,194.69387755102042,0.8752008862444232,300.0,0.4316766599180288,180.0,0.8752008862444232,
7857841747,151.75318300360595,221.6326530612245,0.6847058901635996,248.57142857142858,0.45481279676292047,180.0,0.7528270266088163,
7857842707,139.27048233586495,221.6326530612245,0.6283843125651365,300.0,0.43322115466996064,199.59183673469389,0.644463981530934,
7857848871,158.16675284047892,194.69387755102042,0.8123868856586444,226.53061224489795,0.4054767844871446,180.0,0.8123868856586444,
7857848871,112.73260838900191,194.69387755102042,0.5790249277841817,226.53061224489795,0.40111470204113076,180.0,0.5790249277841817,
7857850240,131.8331984798095,147.85714285714286,0.8916254969648952,188.26530612244898,0.41814893216721927,135.0,0.9275900316424717,
7857851925,197.9716368108862,267.85714285714283,0.7390941107606419,304.59183673469386,0.5408356465481385,225.0,0.737715214048078,
7857852265,113.79419060390377,166.22448979591837,0.6845813799375426,179.0816326530612,0.4533727431556033,135.0,0.7831129544637812,
7857852505,158.16675284047892,194.69387755102042,0.8123868856586444,226.53061224489795,0.4054767844871446,180.0,0.8123868856586444,
7857853428,175.7958624046295,194.69387755102042,0.9029347230426462,253.46938775510202,0.5093949296738717,180.0,0.9029347230426462,
7857855434,112.73928330272568,173.38775510204079,0.6502147930595056,187.10204081632654,0.42604997485492824,159.6734693877551,0.6927490185945703,
7857859215,173.39882306701605,194.69387755102042,0.8906228857739817,233.87755102040816,0.45666194257867565,180.0,0.8906228857739817,
7857860620,253.5529849617769,295.7142857142857,0.8574255530108398,350.81632653061223,0.4247341901662145,270.0,0.8636931391895898,
7857862057,121.44207096045096,162.55102040816325,0.7471012526129438,225.0,0.46407115589875336,135.0,0.839079294436253,
7857865185,261.8838317037341,450.0,0.5819640704527423,450.0,0.5819640704527423,270.0,0.8186431237580634,
7857865185,241.79735449991452,295.7142857142857,0.817672213284735,358.1632653061224,0.4761992418377015,270.0,0.817672213284735,
7857866543,133.8713902968512,147.85714285714286,0.9054103691574477,208.46938775510205,0.4089042070476663,135.0,0.9371229326775432,
7857877208,209.00596370903222,321.42857142857144,0.6502407759836557,350.81632653061223,0.4599940932976655,317.7551020408163,0.6502407759836557,
7857877208,247.04743750371318,295.7142857142857,0.8354261171623151,358.1632653061224,0.4247771925552063,270.0,0.8354261171623151,
7857878246,94.86089668548289,135.0,0.7026733087813547,204.79591836734693,0.4015098590355844,135.0,0.7026733087813547,
7857878353,193.0666502353135,304.59183673469386,0.6338536590640108,304.59183673469386,0.6338536590640108,225.0,0.8066258361039821,
7857878353,209.64198651794737,304.59183673469386,0.6882718485346346,304.59183673469386,0.6882718485346346,225.0,0.84639221476347,
7857881056,201.50371513812078,267.85714285714283,0.752280536515651,304.59183673469386,0.5206855986870689,267.85714285714283,0.752280536515651,
7857883843,80.0042434514045,149.6938775510204,0.5344523420748223,166.22448979591837,0.4541947982819352,135.0,0.584540562091613,
7857893639,203.44624928118157,246.42857142857144,0.8255789825903019,283.16326530612247,0.5516747131904569,225.0,0.8267018093328492,
7857893639,190.11807703040412,246.42857142857144,0.7714936459204804,304.59183673469386,0.44373635806026174,225.0,0.7961007731554375,
7857894781,281.82341561131506,375.0,0.7515291082968402,404.99999999999994,0.44977541776059266,315.0,0.7905309588532797,
7857895677,253.81838811383997,321.42857142857144,0.7896572074652799,402.2448979591836,0.4269974584986642,270.0,0.8616459744003485,
7857896105,100.0601274636809,147.85714285714286,0.6767351615901124,169.89795918367346,0.5127724330880684,135.0,0.6767351615901124,
7857896396,131.28444960806118,147.85714285714286,0.8879141519385779,193.77551020408163,0.44542339432165423,135.0,0.9250067219109476,
7857901703,91.93325325178323,162.55102040816325,0.5655655253405372,169.89795918367346,0.4779350015558682,149.6938775510204,0.6038677809793805,
7857903345,124.79043604752509,194.69387755102042,0.6409571662818374,221.6326530612245,0.5060021727071298,180.0,0.6409571662818374,
7857904325,153.04365185229798,194.69387755102042,0.7860732642308806,233.87755102040816,0.423307984306139,180.0,0.7860732642308806,
7857907190,208.94111458354953,267.85714285714283,0.780046827778585,375.0,0.4814794177239024,267.85714285714283,0.780046827778585,
7857909130,165.94383265111682,221.6326530612245,0.7487336832324792,300.0,0.5146485686357244,197.14285714285717,0.8379324537144814,
7857909200,79.32720710991994,162.55102040816325,0.48801420569818926,166.22448979591837,0.46681698375981634,149.6938775510204,0.49687601073548987,
7857909296,193.49788043205305,246.42857142857144,0.7852087901590558,304.59183673469386,0.42499487057065344,225.0,0.7891987561084913,
7857909665,111.81964035348474,147.85714285714286,0.7562680990090755,175.40816326530611,0.41373219951036244,135.0,0.8088786463805359,
7857909665,121.81838775274609,147.85714285714286,0.8238924775548044,169.89795918367346,0.5047877855384488,135.0,0.8792914910994566,
7857909865,276.7344353208824,535.7142857142857,0.5165709459323139,547.9591836734694,0.4226929780160051,517.3469387755102,0.5066190857150199,
7857909865,345.9248007008319,492.8571428571429,0.7018764072190792,566.3265306122449,0.46508887284433176,450.0,0.7087581893896377,
7857909896,91.23014291720678,135.0,0.6757788364237539,169.89795918367346,0.41213733190300533,135.0,0.6757788364237539,
7857910342,193.49788043205305,246.42857142857144,0.7852087901590558,304.59183673469386,0.42499487057065344,225.0,0.7891987561084913,
7857910394,282.2691240273001,546.4285714285714,0.5165709459323139,558.9183673469388,0.4226929780160051,527.6938775510204,0.5066190857150199,
7857910394,352.8432967148485,502.7142857142857,0.7018764072190792,571.408163265306,0.46508887284433176,459.0,0.7087581893896377,
7857910678,130.46888375366223,147.85714285714286,0.8823982476093097,188.26530612244898,0.4542705850905097,135.0,0.8954554197911336,
7857911813,102.14978076690346,173.38775510204079,0.5891406847432051,181.22448979591837,0.4765936694200756,159.6734693877551,0.6025033162131846,
7857911813,116.37364391740967,157.71428571428572,0.7378763654183583,181.22448979591837,0.484730759846545,144.0,0.7378763654183583,
7857913321,101.24646669576079,162.55102040816325,0.6228596193461744,169.89795918367346,0.5183501390309548,151.53061224489795,0.6134585292088132,
7857913748,102.50117278848914,162.55102040816325,0.6305784641099772,225.0,0.40320612913624615,151.53061224489795,0.6212527836631041,
7857913827,83.78233235236888,173.38775510204079,0.483207896100056,177.30612244897958,0.46203104350888474,159.6734693877551,0.4920663054965245,
7857913827,112.35067731360182,173.38775510204079,0.6479735391203496,240.0,0.43353062432240513,161.63265306122446,0.6484109951734944,
7857914505,152.28326906034286,221.6326530612245,0.6870976228321178,300.0,0.437252260367124,199.59183673469389,0.7147256502535069,
7857914976,243.6562885425823,295.7142857142857,0.8239584636705681,350.81632653061223,0.493105083963652,270.0,0.8284771688042901,
7857915023,89.95049390481087,162.55102040816325,0.5533677591130863,169.89795918367346,0.4512357883168866,149.6938775510204,0.5833133493317701,
7857916094,79.77874894710148,149.6938775510204,0.5329459711530978,166.22448979591837,0.4465663298453772,149.6938775510204,0.5329459711530978,
7857919193,264.3611293896463,375.0,0.7049630117057235,409.2857142857143,0.48347514633624816,366.4285714285714,0.6966116523148577,
7857919710,151.4585495359555,194.69387755102042,0.7779317533817421,233.87755102040816,0.41985953061920367,192.24489795918367,0.7779317533817421,
7857920346,118.43175564357212,147.85714285714286,0.8009877193285071,175.40816326530611,0.44227693304396426,135.0,0.845912109744866,
7857920557,90.78488505283217,162.55102040816325,0.5585008622208131,169.89795918367346,0.47178814706007105,149.6938775510204,0.6024976909370734,
7857921666,90.85394577505828,162.55102040816325,0.558925717887992,169.89795918367346,0.46772042900432276,149.6938775510204,0.5867612879406131,
7857921666,87.80763628469083,149.6938775510204,0.5865813466870963,169.89795918367346,0.4160826118327243,135.0,0.632947736682158,
7857923246,90.67625293083533,135.0,0.6716759476358173,169.89795918367346,0.41240315194796623,135.0,0.6716759476358173,
7857923263,100.35289137668073,147.85714285714286,0.678715207378517,169.89795918367346,0.42446386407417724,135.0,0.7261916624717365,
7857923850,113.34848336061837,147.85714285714286,0.7666081000235059,175.40816326530611,0.41799079705842923,135.0,0.7918552939540249,
7857925824,101.24646669576079,162.55102040816325,0.6228596193461744,169.89795918367346,0.5183501390309548,151.53061224489795,0.6134585292088132,
7857925955,103.96987627990221,225.0,0.4620883390217876,225.0,0.4620883390217876,151.53061224489795,0.627080109692005,
7857926735,168.54457057809722,197.14285714285717,0.8549362275700583,248.57142857142858,0.4304344989016342,180.0,0.8656705699154174,
7857926735,159.0399773445729,194.69387755102042,0.8168720010360662,248.57142857142858,0.4311855764001632,180.0,0.8168720010360662,
7857926735,148.52105450561243,194.69387755102042,0.7628439906472755,248.57142857142858,0.43393028979969267,180.0,0.7628439906472755,
7857926748,158.12213515207392,194.69387755102042,0.8121577172381155,300.0,0.456210661912902,180.0,0.8121577172381155,
7857927871,87.72144130889036,149.6938775510204,0.586005538396132,169.89795918367346,0.43061001656341724,135.0,0.638215444544278,
7857927939,108.9001839686092,162.55102040816325,0.6699446345840365,175.40816326530611,0.4208209754456667,135.0,0.748857610540197,
7857930401,103.22034200963162,147.85714285714286,0.6981085933018564,169.89795918367346,0.4334662911897671,135.0,0.7438010371589597,
7857931406,104.26627738962463,149.6938775510204,0.6965300057384605,169.89795918367346,0.5309203852275195,135.0,0.7409627572413235,
7857931406,108.88145779407053,162.55102040816325,0.6698294327569939,175.40816326530611,0.43025311719419396,149.6938775510204,0.6880864247595547,
7857932057,158.27389427319085,194.69387755102042,0.8129371928077936,233.87755102040816,0.4647049702940581,180.0,0.8129371928077936,
7857933313,84.23164125876981,149.6938775510204,0.5626926273591986,169.89795918367346,0.4364590681893856,135.0,0.60995670340867,
7857934368,107.9535258709753,162.55102040816325,0.6641208747869165,175.40816326530611,0.4289166094874559,149.6938775510204,0.6825439233816838,
7857935886,128.81995344695855,300.0,0.4293998448231952,300.0,0.4293998448231952,180.0,0.5516712427918435,
7857936109,84.3333297438313,149.6938775510204,0.5633719369390231,166.22448979591837,0.4597936630971742,135.0,0.6106134001773788,
7857936846,97.43415980974771,225.0,0.43304071026554536,225.0,0.43304071026554536,149.6938775510204,0.6264270350402574,
7857937148,156.8610400516157,197.14285714285717,0.7956719422908042,300.0,0.40300167291866934,180.0,0.7872235404009753,
7857937559,84.3333297438313,149.6938775510204,0.5633719369390231,166.22448979591837,0.4597936630971742,135.0,0.6106134001773788,
7857937578,92.58885619583468,162.55102040816325,0.5695987386812178,169.89795918367346,0.4608994874923426,149.6938775510204,0.5972461066922348,
7857937583,127.4709819115438,199.46938775510205,0.639050349259837,270.0,0.4142462441931672,162.0,0.7106868019047019,
7857937968,83.33050735734858,149.6938775510204,0.5566727826189612,169.89795918367346,0.4220773106292626,135.0,0.6041297500149013,
7857938050,87.16069284789388,149.6938775510204,0.5822595704903614,169.89795918367346,0.41176585772334845,135.0,0.6288039372337298,
7857938280,122.8819332507305,147.85714285714286,0.8310855388938294,199.28571428571428,0.42086261962235094,135.0,0.8703157598095301,
7857939965,210.19347712745753,246.42857142857144,0.8529590376186682,307.65306122448976,0.4042141476093957,225.0,0.8559214022619043,
7857945578,176.09137839732944,197.14285714285717,0.8932171367980478,300.0,0.43492172188710826,180.0,0.8988985527266711,
7857946759,122.83010317080324,162.55102040816325,0.7556403082698505,188.26530612244898,0.4063146358624245,135.0,0.8435932255837013,
7857948902,116.45359029662195,162.55102040816325,0.7164125454531671,179.0816326530612,0.4394507845503067,149.6938775510204,0.7112524999739346,
7857951766,93.66010654248855,162.55102040816325,0.5761889793574312,169.89795918367346,0.4720954501578206,149.6938775510204,0.619623631280156,
7857953074,138.3750600415068,192.85714285714286,0.7175003113263315,230.3265306122449,0.44684506317911954,179.6326530612245,0.7519809498259407,
7857953118,90.78488505283217,162.55102040816325,0.5585008622208131,169.89795918367346,0.47178814706007105,149.6938775510204,0.6024976909370734,
7857953278,142.93795372292254,197.14285714285717,0.7250475913481578,300.0,0.40950139929086854,180.0,0.7147260249514678,
7857956001,87.57513778769665,162.55102040816325,0.5387547710730868,169.89795918367346,0.4555967847269201,135.0,0.6257767930785872,
7857956269,115.99763116811128,147.85714285714286,0.7845250417166947,175.40816326530611,0.41882251723122405,135.0,0.8205010351096517,
7857956935,95.99652359156052,162.55102040816325,0.5905624175751997,169.89795918367346,0.4777414827348729,149.6938775510204,0.5997371788993214,
7857956935,92.825547146585,162.55102040816325,0.5710548412030967,169.89795918367346,0.4726454024381125,149.6938775510204,0.5722114108944415,
7857957269,102.62292841881035,162.55102040816325,0.6313274943530078,175.40816326530611,0.40582174124528914,149.6938775510204,0.6472281270686145,
7857957572,75.35694160303794,149.6938775510204,0.5034069718539685,166.22448979591837,0.42061338115606245,149.6938775510204,0.5034069718539685,
7857958946,80.19255442487677,149.6938775510204,0.5357103158580726,166.22448979591837,0.44931365625626857,149.6938775510204,0.5357103158580726,
7857959298,158.22442082268086,194.69387755102042,0.8126830838900798,233.87755102040816,0.4277632085945153,180.0,0.8126830838900798,
7857959301,81.42082683190614,149.6938775510204,0.5439155439350241,166.22448979591837,0.45749953134142235,135.0,0.591736588634381,
7857959301,89.35481386436278,162.55102040816325,0.5497031863595451,169.89795918367346,0.4665646894732297,135.0,0.6360549795896102,
7857959736,81.42082683190614,149.6938775510204,0.5439155439350241,166.22448979591837,0.45749953134142235,135.0,0.591736588634381,
7857960995,197.05295230566074,267.85714285714283,0.7356643552744668,304.59183673469386,0.4891585133430665,225.0,0.77822393887731,
7857961933,209.32883389352003,246.42857142857144,0.8494503404374725,292.34693877551024,0.4519599045708749,225.0,0.8504473337515097,
7857961933,176.1948149757879,267.85714285714283,0.6577939759096082,286.2244897959184,0.407195585157225,267.85714285714283,0.6577939759096082,
7857962595,117.257330872536,147.85714285714286,0.7930447498625623,225.0,0.42887437911456133,135.0,0.7930447498625623,
7857963633,129.14499824371694,214.28571428571428,0.6026766584706791,228.9795918367347,0.41227260397764887,202.0408163265306,0.5931011288838234,
7857965599,193.54043731677123,253.46938775510202,0.7635653324091619,300.0,0.541632857556967,197.14285714285717,0.8205695278381377,
7857966581,143.4249063479595,188.3877551020408,0.7613281779926352,223.77551020408163,0.43600015985829405,153.0,0.8343589368267652,
7857967875,121.78456285080954,214.28571428571428,0.5683279599704445,233.87755102040816,0.40655111840971936,199.59183673469389,0.5733140812749531,
7857968066,82.34347221760589,149.6938775510204,0.5500790918422207,166.22448979591837,0.46367938617232896,135.0,0.597731837499371,
7857975734,83.33050735734858,149.6938775510204,0.5566727826189612,169.89795918367346,0.4220773106292626,135.0,0.6041297500149013,
7857979666,190.2054052793103,267.85714285714283,0.7101001797094252,304.59183673469386,0.46934014849747113,249.48979591836735,0.6965095845662193,
7857981185,197.82140637208786,267.85714285714283,0.7385332504557948,304.59183673469386,0.4778323281493767,225.0,0.8030614512360981,
7857981441,196.86944661151864,267.85714285714283,0.7349792673496697,375.0,0.4563577378553618,267.85714285714283,0.7349792673496697,
7857983565,157.73646188908387,177.42857142857144,0.8890138753813099,208.28571428571428,0.41041816379178603,162.0,0.8890138753813099,
7857986000,181.92597812484283,246.42857142857144,0.7382503460138549,286.2244897959184,0.4162335420849132,225.0,0.7448905134554537,
7857987351,162.43976175382056,194.69387755102042,0.8343342060730825,226.53061224489795,0.462296528026533,180.0,0.8343342060730825,
7857988866,117.96282097096379,147.85714285714286,0.7978161804799483,169.89795918367346,0.4736577128809858,135.0,0.7978161804799483,
7857989691,190.84227541975605,267.85714285714283,0.7124778282337559,304.59183673469386,0.4551117608164335,267.85714285714283,0.7124778282337559,
7857992313,111.3191665109989,162.55102040816325,0.6848260086677899,225.0,0.4440873120792904,149.6938775510204,0.6817209191891536,
7857995424,129.48919282598595,147.85714285714286,0.8757723186298567,188.26530612244898,0.40980763196238434,135.0,0.8894730112540243,
7857995939,118.57173930758444,147.85714285714286,0.8019344687469478,225.0,0.4929412680146817,135.0,0.8221245415186316,
7857998121,98.70715739755023,162.55102040816325,0.6072380053333285,169.89795918367346,0.5165498336809646,149.6938775510204,0.6288033798719441,
